,ticker,quarter,analyst,eps_estimate,analyst_confidence
14054,COST,fq3-2021,analyst_2559883,2.38,5.2
14055,COST,fq3-2021,analyst_9074721,2.37,5
14056,COST,fq3-2021,andresvn89,2.37,5.1
14057,COST,fq3-2021,rbrandx,2.37,5.4
14058,COST,fq3-2021,cb15,2.37,5.3
14059,COST,fq3-2021,analyst_1536505,2.36,5.1
14060,COST,fq3-2021,analyst_8148331,2.36,5.1
14061,COST,fq3-2021,billb1210,2.36,5.4
14062,COST,fq3-2021,analyst_8532270,2.36,5.2
14063,COST,fq3-2021,ssshh21,2.35,3.2
14064,COST,fq3-2021,shawnpcooney,2.35,5.5
14065,COST,fq3-2021,medic2525,2.35,5.4
14066,COST,fq3-2021,davismlundberg,3.15,5.2
14067,COST,fq3-2021,marketwiz,2.33,4
14068,COST,fq3-2021,analyst_6855645,2.33,5.1
14069,COST,fq3-2021,analyst_6414753,2.32,5
14070,COST,fq3-2021,larrylai,2.3,4.9
14071,COST,fq3-2021,analyst_9702351,3.2,5.2
14072,COST,fq3-2021,tag_3,2.29,4.9
14073,COST,fq3-2021,cc505328,2.28,4.8
14074,COST,fq3-2021,analyst_1420393,2.23,4.3
14075,COST,fq3-2021,analyst_5841627,2.22,2.8
14076,COST,fq3-2021,analyst_6453119,2.16,5.4
14077,COST,fq3-2021,oppenheimer-34,2.14,4.4
14078,COST,fq3-2021,analyst_7848666,2.12,4.4
14079,COST,fq3-2021,analyst-3570902,2.06,2.8
14080,COST,fq4-2021,analyst_412019,3.85,5.2
14081,COST,fq4-2021,analyst_5883186,3.82,5.1
14082,COST,fq4-2021,hljones45,3.8,5.4
14083,COST,fq4-2021,analyst_2978829,3.8,5.2
14084,COST,fq4-2021,analyst_2484532,3.79,5.2
14085,COST,fq4-2021,takumungoza,4.02,4.7
14086,COST,fq4-2021,analyst_4596962,3.78,5.2
14087,COST,fq4-2021,analyst-5082802,3.77,5
14088,COST,fq4-2021,analyst_5498960,3.76,5.2
14089,COST,fq4-2021,analyst_76071,3.75,5.2
14090,COST,fq4-2021,analyst_5926355,3.75,5.2
14091,COST,fq4-2021,analyst_9750930,3.75,4.9
14092,COST,fq4-2021,analyst_3346847,3.74,5.3
14093,COST,fq4-2021,analyst_9676000,3.73,5.8
14094,COST,fq4-2021,analyst-508786,3.7,5.3
14095,COST,fq4-2021,analyst_6379788,3.7,5.6
14096,COST,fq4-2021,analyst-9880721,3.7,5.2
14097,COST,fq4-2021,analyst_7848666,3.69,4.4
14098,COST,fq4-2021,rbrandx,3.68,5.4
14099,COST,fq4-2021,analyst_7483762,3.68,5.2
14100,COST,fq4-2021,analyst_7840164,3.63,2.8
14101,COST,fq4-2021,analyst_7963056,3.63,4.7
14102,COST,fq4-2021,analyst_1259621,3.63,4.7
14103,COST,fq4-2021,billb1210,3.63,5.4
14104,COST,fq4-2021,analyst-9749378,3.63,5.3
14105,COST,fq4-2021,analyst_4563086,3.61,5.2
14106,COST,fq4-2021,analyst-9619941,3.61,5.3
14107,COST,fq4-2021,analyst_3214489,3.6,4.6
14108,COST,fq4-2021,analyst_6099798,3.6,5.1
14109,COST,fq4-2021,analyst_9074721,3.6,4.9
14110,COST,fq4-2021,analyst_3327482,3.6,5.2
14111,COST,fq4-2021,analyst_1106540,3.59,5.4
14112,COST,fq4-2021,analyst_7047048,3.58,5.2
14113,COST,fq4-2021,analyst_6414753,3.58,5
14114,COST,fq4-2021,analyst_8532270,3.57,5.1
14115,COST,fq4-2021,analyst_7915026,3.55,4.7
14116,COST,fq4-2021,ssshh21,3.55,5.3
14117,COST,fq4-2021,analyst_4486047,3.55,5
14118,COST,fq4-2021,oppenheimer-34,3.55,5.1
14119,COST,fq4-2021,analyst_6356544,3.55,5.1
14120,COST,fq4-2021,analyst-3570902,3.53,3.4
14121,COST,fq4-2021,analyst_8148331,3.53,5.1
14122,COST,fq4-2021,tag_3,3.5,4.9
14123,COST,fq4-2021,leansupplier,3.5,5.1
14124,COST,fq4-2021,analyst_186561,3.49,4.6
14125,COST,fq4-2021,larrylai,3.42,4.5
14126,COST,fq4-2021,cc505328,3.4,4
14127,COST,fq4-2021,analyst_9735960,3.38,3.6
14128,COST,fq4-2021,analyst_6280723,3.36,2.6
14129,COST,fq4-2021,analyst_2296378,3.35,2.2
14130,COST,fq4-2021,analyst_6453119,3.34,5.4
14131,COST,fq4-2021,analyst_2023670,3.33,5.1
14132,COST,fq4-2021,analyst_1420393,3.31,3.3
14133,COST,fq4-2021,analyst_6855645,3.29,3.3
14134,COST,fq4-2021,analyst_5841627,3.21,1.4
14135,COST,fq4-2021,marketwiz,3.19,2.2
14136,COST,fq1-2022,analyst_6453119,2.96,5.2
14137,COST,fq1-2022,analyst_5926355,2.9,4.6
14138,COST,fq1-2022,analyst_1510469,2.9,5
14139,COST,fq1-2022,leansupplier,3.05,4.2
14140,COST,fq1-2022,analyst_2296378,2.89,5.1
14141,COST,fq1-2022,analyst_6627768,2.86,4.8
14142,COST,fq1-2022,matthewjh,2.86,5.5
14143,COST,fq1-2022,analyst_6243979,2.85,5.7
14144,COST,fq1-2022,analyst_5614689,2.84,5.4
14145,COST,fq1-2022,analyst_7848666,2.83,4.2
14146,COST,fq1-2022,analyst_2109695,2.83,5.3
14147,COST,fq1-2022,analyst_9676000,2.81,5.9
14148,COST,fq1-2022,analyst_2484532,2.8,5.3
14149,COST,fq1-2022,billb1210,2.79,5.5
14150,COST,fq1-2022,rbrandx,2.78,5.4
14151,COST,fq1-2022,analyst_8034001,2.78,5.4
14152,COST,fq1-2022,scooter186,2.77,5.4
14153,COST,fq1-2022,analyst_1175878,2.77,5
14154,COST,fq1-2022,analyst-5082802,2.77,5.5
14155,COST,fq1-2022,analyst_574484,2.76,5.2
14156,COST,fq1-2022,analyst_7874974,2.75,5
14157,COST,fq1-2022,analyst_1536505,2.75,5
14158,COST,fq1-2022,happyenergy1010,2.75,5.2
14159,COST,fq1-2022,analyst_5883186,2.75,5.7
14160,COST,fq1-2022,analyst_7609754,2.75,5.3
14161,COST,fq1-2022,analyst-9619941,2.74,5.3
14162,COST,fq1-2022,analyst_8532270,2.72,5.1
14163,COST,fq1-2022,analyst_5498960,2.71,5
14164,COST,fq1-2022,analyst_201293,2.71,5.1
14165,COST,fq1-2022,analyst_2978829,2.7,3.9
14166,COST,fq1-2022,analyst_703153,2.7,4.3
14167,COST,fq1-2022,larrylai,2.7,4.7
14168,COST,fq1-2022,analyst_6379788,2.7,4.9
14169,COST,fq1-2022,contract21,2.7,5.1
14170,COST,fq1-2022,analyst_2027791,2.7,5
14171,COST,fq1-2022,kerryburrell,2.7,5.6
14172,COST,fq1-2022,rgstocks,2.7,5.2
14173,COST,fq1-2022,analyst_6042542,2.69,5.1
14174,COST,fq1-2022,analyst_4321238,2.67,4
14175,COST,fq1-2022,cb15,2.67,5.2
14176,COST,fq1-2022,analyst_1420393,2.66,2.1
14177,COST,fq1-2022,analyst_8083699,2.66,5.4
14178,COST,fq1-2022,shawnpcooney,2.64,5.1
14179,COST,fq1-2022,analyst_686822,2.64,4.9
14180,COST,fq1-2022,analyst_7579453,2.64,5
14181,COST,fq1-2022,a1anv,2.64,5.1
14182,COST,fq1-2022,analyst_1106540,2.63,5.4
14183,COST,fq1-2022,analyst_1259621,2.62,5.2
14184,COST,fq1-2022,analyst_1950523,2.62,5.3
14185,COST,fq1-2022,analyst_530056,2.61,4.8
14186,COST,fq1-2022,analyst_1394910,2.61,5.1
14187,COST,fq1-2022,tag_3,2.6,4.6
14188,COST,fq1-2022,oppenheimer-34,2.57,4.6
14189,COST,fq1-2022,analyst-3570902,2.56,2.1
14190,COST,fq1-2022,analyst_7915026,2.55,4.9
14191,COST,fq1-2022,analyst_5388813,2.54,4.4
14192,COST,fq1-2022,analyst_7840164,2.52,1.8
14193,COST,fq1-2022,analyst_9074721,2.52,4.9
14194,COST,fq1-2022,analyst_186561,2.5,3.2
14195,COST,fq1-2022,analyst_8148331,2.48,3.8
14196,COST,fq1-2022,analyst_3214489,2.47,3.3
14197,COST,fq1-2022,marketwiz,2.46,1.2
14198,COST,fq1-2022,takumungoza,2.45,3.6
14199,COST,fq1-2022,analyst_6855645,2.41,2.2
14200,COST,fq1-2022,analyst_6280723,2.36,1.6
14201,COST,fq2-2022,analyst_9043503,2.92,5.3
14202,COST,fq2-2022,analyst_5967772,2.9,5.2
14203,COST,fq2-2022,analyst_3327482,2.9,5.2
14204,COST,fq2-2022,analyst_9676000,2.95,6
14205,COST,fq2-2022,billb1210,2.88,5.5
14206,COST,fq2-2022,analyst-9619941,2.88,5.4
14207,COST,fq2-2022,riskoptima,2.98,5
14208,COST,fq2-2022,analyst_5883186,2.98,5.5
14209,COST,fq2-2022,analyst_8148331,2.86,5.3
14210,COST,fq2-2022,analyst_4706060,2.86,5.1
14211,COST,fq2-2022,analyst_2165026,2.86,5.1
14212,COST,fq2-2022,analyst_1744358,2.86,5
14213,COST,fq2-2022,rbrandx,2.85,5.4
14214,COST,fq2-2022,analyst_4907512,2.85,4.9
14215,COST,fq2-2022,analyst_3214489,3,3.6
14216,COST,fq2-2022,analyst_6453119,3,5.2
14217,COST,fq2-2022,kerryburrell,2.84,5.6
14218,COST,fq2-2022,analyst_2484532,2.84,5.3
14219,COST,fq2-2022,takumungoza,2.83,2.3
14220,COST,fq2-2022,analyst_1259621,2.83,5.1
14221,COST,fq2-2022,analyst_4321238,2.83,5.2
14222,COST,fq2-2022,analyst_8532270,2.83,5.2
14223,COST,fq2-2022,analyst_5926355,3.03,5.2
14224,COST,fq2-2022,larrylai,2.81,5
14225,COST,fq2-2022,analyst_8366832,2.81,5.2
14226,COST,fq2-2022,analyst_8273353,2.81,5.2
14227,COST,fq2-2022,analyst_1420393,2.8,4.3
14228,COST,fq2-2022,stig55,2.8,5.3
14229,COST,fq2-2022,analyst_530056,2.79,4.7
14230,COST,fq2-2022,contract21,2.79,5.2
14231,COST,fq2-2022,analyst_1580409,2.78,5.2
14232,COST,fq2-2022,analyst_6379788,2.77,4.8
14233,COST,fq2-2022,cb15,2.76,4.9
14234,COST,fq2-2022,tag_3,2.75,4.7
14235,COST,fq2-2022,analyst_7848666,2.75,4.1
14236,COST,fq2-2022,analyst_1533747,2.75,5.1
14237,COST,fq2-2022,analyst_3068152,2.75,5.4
14238,COST,fq2-2022,analyst_1784445,2.74,4.9
14239,COST,fq2-2022,analyst_9060728,3.1,3.8
14240,COST,fq2-2022,analyst_398345,2.73,5.1
14241,COST,fq2-2022,suntrust_132,2.72,4.7
14242,COST,fq2-2022,rkwong00,3.12,4.8
14243,COST,fq2-2022,analyst_5614689,3.12,5.3
14244,COST,fq2-2022,analyst_686822,2.69,3
14245,COST,fq2-2022,analyst_6280723,2.67,1
14246,COST,fq2-2022,oppenheimer-34,2.66,3.8
14247,COST,fq2-2022,analyst_2027791,2.63,3.5
14248,COST,fq2-2022,cc505328,2.62,4.8
14249,COST,fq2-2022,analyst_2978829,2.6,2.6
14250,COST,fq2-2022,analyst_9074721,2.57,3.5
14251,COST,fq2-2022,analyst-3570902,2.55,2.2
14252,COST,fq2-2022,analyst_186561,2.52,1.9
14253,COST,fq2-2022,analyst_7840164,2.5,1
14254,PG,fq1-2020,analyst_5500395,1.3,4.3
14255,PG,fq1-2020,analyst_5940717,1.3,5.1
14256,PG,fq1-2020,analyst_7919660,1.3,5.1
14257,PG,fq1-2020,analyst_7097959,1.28,5.1
14258,PG,fq1-2020,analyst_5518158,1.28,5.8
14259,PG,fq1-2020,analyst_8258761,1.27,5
14260,PG,fq1-2020,analyst_9039028,1.27,5
14261,PG,fq1-2020,analyst_2663725,1.27,5.1
14262,PG,fq1-2020,analyst_2027791,1.27,5.3
14263,PG,fq1-2020,analyst_7622936,1.27,5.1
14264,PG,fq1-2020,analyst_8555229,1.27,5.9
14265,PG,fq1-2020,analyst_9676000,1.27,6.2
14266,PG,fq1-2020,medic2525,1.27,5.2
14267,PG,fq1-2020,analyst_299589,1.26,4.4
14268,PG,fq1-2020,kyzmoff,1.26,4.7
14269,PG,fq1-2020,billb1210,1.26,5.5
14270,PG,fq1-2020,analyst_2628981,1.26,5.6
14271,PG,fq1-2020,analyst_8317009,1.26,5.4
14272,PG,fq1-2020,kerryburrell,1.26,5.6
14273,PG,fq1-2020,jenchick79,1.26,5.1
14274,PG,fq1-2020,analyst_7336941,1.25,2
14275,PG,fq1-2020,suntrust-10,1.25,4
14276,PG,fq1-2020,iosentinel,1.25,3.8
14277,PG,fq1-2020,analyst_9989885,1.25,4.2
14278,PG,fq1-2020,analyst-4079284,1.25,5.4
14279,PG,fq1-2020,analyst_740561,1.25,5.6
14280,PG,fq1-2020,analyst_762911,1.25,5.2
14281,PG,fq1-2020,analyst_3539264,1.25,5.3
14282,PG,fq1-2020,quanttrader007,1.25,5.6
14283,PG,fq1-2020,analyst-3368548,1.24,3.5
14284,PG,fq1-2020,analyst_5850660,1.24,4.9
14285,PG,fq1-2020,analyst_1967700,1.24,5.5
14286,PG,fq1-2020,analyst_7643366,1.24,5.1
14287,PG,fq1-2020,analyst_456807,1.24,5.1
14288,PG,fq1-2020,analyst_6414753,1.24,4.9
14289,PG,fq1-2020,analyst_6147727,1.24,4.8
14290,PG,fq1-2020,analyst_2287599,1.24,5.3
14291,PG,fq1-2020,analyst_9119457,1.23,1.8
14292,PG,fq1-2020,analyst_3385885,1.23,2.3
14293,PG,fq1-2020,analyst_397314,1.23,4.6
14294,PG,fq1-2020,analyst_3207996,1.22,1.9
14295,PG,fq1-2020,analyst_6504119,1.21,1.8
14296,PG,fq1-2020,analyst_5298942,1.2,1.6
14297,PG,fq1-2020,analyst_5794608,1.2,2
14298,PG,fq1-2020,analyst_9540989,1.2,2
14299,PG,fq1-2020,analyst_7655753,1.2,2.6
14300,PG,fq1-2020,dbarkalov,1.19,5.1
14301,PG,fq2-2020,analyst_8258761,1.42,5.6
14302,PG,fq2-2020,nils1975,1.41,5.6
14303,PG,fq2-2020,analyst_2663725,1.43,5.3
14304,PG,fq2-2020,analyst_9676000,1.41,6.2
14305,PG,fq2-2020,jacobhess,1.41,5.5
14306,PG,fq2-2020,rkwong00,1.41,4.8
14307,PG,fq2-2020,analyst_9034099,1.43,5.4
14308,PG,fq2-2020,jhgoldsmith,1.41,5.3
14309,PG,fq2-2020,kerryburrell,1.4,5.6
14310,PG,fq2-2020,naashonomics,1.4,5.4
14311,PG,fq2-2020,analyst-4079284,1.39,5.1
14312,PG,fq2-2020,gigaduck,1.39,4.8
14313,PG,fq2-2020,shawnpcooney,1.39,5.4
14314,PG,fq2-2020,analyst_2027791,1.39,5.3
14315,PG,fq2-2020,billb1210,1.39,5.6
14316,PG,fq2-2020,analyst_8317009,1.39,5.4
14317,PG,fq2-2020,quanttrader007,1.39,5.5
14318,PG,fq2-2020,analyst_5518158,1.39,5.7
14319,PG,fq2-2020,analyst_1967700,1.39,5.4
14320,PG,fq2-2020,analyst_751452,1.39,5.5
14321,PG,fq2-2020,analyst_8555229,1.39,5.9
14322,PG,fq2-2020,iosentinel,1.38,4
14323,PG,fq2-2020,analyst_2287599,1.38,5.1
14324,PG,fq2-2020,analyst_7239634,1.38,4.9
14325,PG,fq2-2020,analyst_6126436,1.38,5.2
14326,PG,fq2-2020,suntrust-10,1.37,4
14327,PG,fq2-2020,analyst_2144294,1.37,5
14328,PG,fq2-2020,analyst_5850660,1.37,5.1
14329,PG,fq2-2020,analyst_6147727,1.37,4.8
14330,PG,fq2-2020,analyst_5794608,1.36,1.4
14331,PG,fq2-2020,analyst_3385885,1.36,1.5
14332,PG,fq2-2020,analyst_2495276,1.36,4.1
14333,PG,fq2-2020,analyst_4837072,1.36,4.2
14334,PG,fq2-2020,analyst_9661934,1.36,4.8
14335,PG,fq2-2020,analyst_6938022,1.36,5.1
14336,PG,fq2-2020,analyst_7655753,1.35,1.8
14337,PG,fq2-2020,analyst_299589,1.34,4.5
14338,PG,fq2-2020,analyst_2880716,1.33,4.1
14339,PG,fq3-2020,analyst_2880716,1.15,2.7
14340,PG,fq3-2020,analyst_4837072,1.19,3
14341,PG,fq3-2020,analyst_2027791,1.15,4.2
14342,PG,fq3-2020,kerryburrell,1.15,5.7
14343,PG,fq3-2020,analyst_2777191,1.19,4.9
14344,PG,fq3-2020,tzhang042,1.15,5.8
14345,PG,fq3-2020,analyst_9404487,1.15,5.1
14346,PG,fq3-2020,naashonomics,1.2,4.6
14347,PG,fq3-2020,analyst_5039344,1.14,4.8
14348,PG,fq3-2020,analyst-4079284,1.14,5.4
14349,PG,fq3-2020,analyst_6108201,1.14,5.1
14350,PG,fq3-2020,tariqha,1.14,5.1
14351,PG,fq3-2020,billb1210,1.14,5.7
14352,PG,fq3-2020,analyst_9676000,1.14,6.3
14353,PG,fq3-2020,analyst_5481130,1.2,5.2
14354,PG,fq3-2020,analyst_7903864,1.14,5
14355,PG,fq3-2020,analyst_8317009,1.13,4.6
14356,PG,fq3-2020,analyst_9989885,1.13,3.9
14357,PG,fq3-2020,analyst_7114842,1.13,5
14358,PG,fq3-2020,megaannum,1.13,5.5
14359,PG,fq3-2020,pcla,1.13,5.4
14360,PG,fq3-2020,benjenholdings,1.13,5.6
14361,PG,fq3-2020,analyst_751452,1.21,5.5
14362,PG,fq3-2020,analyst_6243979,1.13,5.4
14363,PG,fq3-2020,gigaduck,1.12,4
14364,PG,fq3-2020,iosentinel,1.12,3.9
14365,PG,fq3-2020,analyst_5182452,1.12,4.9
14366,PG,fq3-2020,suntrust-10,1.11,3.2
14367,PG,fq3-2020,quanttrader007,1.11,5.6
14368,PG,fq3-2020,analyst_2628981,1.1,5.5
14369,PG,fq3-2020,analyst_5545721,1.31,5.1
14370,PG,fq4-2020,analyst_2880716,1.18,1.6
14371,PG,fq4-2020,gigaduck,1.14,2.8
14372,PG,fq4-2020,analyst_2027791,1.13,2.9
14373,PG,fq4-2020,analyst_5182452,1.12,5.3
14374,PG,fq4-2020,analyst_7998824,1.2,4.4
14375,PG,fq4-2020,analyst_6879508,1.1,5.1
14376,PG,fq4-2020,analyst-4079284,1.1,5.5
14377,PG,fq4-2020,analyst_3545686,1.09,5.1
14378,PG,fq4-2020,analyst_414042,1.09,5.1
14379,PG,fq4-2020,analyst_751452,1.06,5.5
14380,PG,fq4-2020,analyst-5082802,1.06,5.4
14381,PG,fq4-2020,analyst_299589,1.06,4.6
14382,PG,fq4-2020,billb1210,1.06,5.6
14383,PG,fq4-2020,medic2525,1.06,5.2
14384,PG,fq4-2020,jhgoldsmith,1.05,5.4
14385,PG,fq4-2020,analyst-6410688,1.05,5.3
14386,PG,fq4-2020,analyst_5342222,1.05,5.1
14387,PG,fq4-2020,hihi3525,1.05,5.1
14388,PG,fq4-2020,analyst_8191064,1.04,4.1
14389,PG,fq4-2020,kerryburrell,1.04,5.7
14390,PG,fq4-2020,analyst_9676000,1.04,6.2
14391,PG,fq4-2020,analyst_8532270,1.04,5.1
14392,PG,fq4-2020,analyst_8202295,1.03,3.8
14393,PG,fq4-2020,analyst_9735960,1.03,4
14394,PG,fq4-2020,analyst_3670895,1.02,4.2
14395,PG,fq4-2020,iosentinel,1.02,3.9
14396,PG,fq4-2020,analyst_5533015,1.02,5.6
14397,PG,fq4-2020,tigerzhang2092,1.01,5
14398,PG,fq4-2020,suntrust-10,0.99,3.9
14399,PG,fq4-2020,analyst_2144294,0.99,3.8
14400,PG,fq4-2020,analyst_5481130,0.99,5.3
14401,PG,fq1-2021,analyst_5926355,1.48,5.1
14402,PG,fq1-2021,analyst_5398401,1.48,5.2
14403,PG,fq1-2021,analyst_2027791,1.46,2.1
14404,PG,fq1-2021,analyst_5481130,1.46,5.2
14405,PG,fq1-2021,analyst-4079284,1.45,5.4
14406,PG,fq1-2021,analyst-5082802,1.45,5.3
14407,PG,fq1-2021,analyst_8497721,1.45,5.3
14408,PG,fq1-2021,tzhang042,1.45,5.7
14409,PG,fq1-2021,gdonaldson,1.45,5.5
14410,PG,fq1-2021,analyst_1108254,1.45,5
14411,PG,fq1-2021,analyst_762911,1.45,5.1
14412,PG,fq1-2021,analyst_9676000,1.45,6.1
14413,PG,fq1-2021,analyst_5500395,1.44,4.6
14414,PG,fq1-2021,analyst_2287599,1.44,5.4
14415,PG,fq1-2021,analyst_8532270,1.44,5.1
14416,PG,fq1-2021,analyst_751452,1.44,5.5
14417,PG,fq1-2021,pcla,1.44,5.4
14418,PG,fq1-2021,gigaduck,1.43,2.2
14419,PG,fq1-2021,billb1210,1.43,5.5
14420,PG,fq1-2021,analyst_3670895,1.42,3.2
14421,PG,fq1-2021,analyst_7639841,1.42,4.9
14422,PG,fq1-2021,benjenholdings,1.42,5.4
14423,PG,fq1-2021,analyst_414042,1.42,5.1
14424,PG,fq1-2021,suntrust-10,1.41,3
14425,PG,fq1-2021,suntrust_85,1.41,4.5
14426,PG,fq1-2021,analyst_299589,1.41,4.7
14427,PG,fq1-2021,analyst_4833399,1.39,5.1
14428,PG,fq1-2021,analyst_2880716,1.36,1.2
14429,PG,fq1-2021,analyst_915071,1.28,3.7
14430,PG,fq2-2021,analyst_2745633,1.6,5.5
14431,PG,fq2-2021,analyst-4079284,1.59,5.4
14432,PG,fq2-2021,analyst_5481130,1.59,5.1
14433,PG,fq2-2021,kerryburrell,1.59,5.6
14434,PG,fq2-2021,billb1210,1.58,5.5
14435,PG,fq2-2021,analyst_2899115,1.7,5.1
14436,PG,fq2-2021,analyst_3358941,1.57,4.4
14437,PG,fq2-2021,analyst_5398401,1.57,5.2
14438,PG,fq2-2021,analyst_8532270,1.57,5.1
14439,PG,fq2-2021,analyst_5926355,1.57,5.5
14440,PG,fq2-2021,analyst-5082802,1.57,5.7
14441,PG,fq2-2021,analyst_1145073,1.56,5.4
14442,PG,fq2-2021,analyst_8317009,1.56,5.5
14443,PG,fq2-2021,analyst_9676000,1.56,6
14444,PG,fq2-2021,analyst-3299602,1.55,5.1
14445,PG,fq2-2021,evalle1072,1.55,5.1
14446,PG,fq2-2021,benjenholdings,1.55,5.3
14447,PG,fq2-2021,analyst_9792137,1.54,5.1
14448,PG,fq2-2021,analyst_3679796,1.53,4.3
14449,PG,fq2-2021,analyst_6825137,1.53,5.2
14450,PG,fq2-2021,analyst_7459591,1.53,5.2
14451,PG,fq2-2021,analyst_8191064,1.52,5.1
14452,PG,fq2-2021,analyst_6414753,1.51,4.9
14453,PG,fq2-2021,suntrust-10,1.5,3
14454,PG,fq2-2021,suntrust_85,1.5,3.3
14455,PG,fq2-2021,analyst_3670895,1.49,2.3
14456,PG,fq2-2021,analyst_8264744,1.49,4
14457,PG,fq2-2021,analyst_7373612,1.49,4
14458,PG,fq2-2021,analyst_5940717,1.45,5.3
14459,PG,fq3-2021,analyst_5926355,1.26,4.9
14460,PG,fq3-2021,analyst_9676000,1.26,5.9
14461,PG,fq3-2021,reaver,1.25,3.8
14462,PG,fq3-2021,tzhang042,1.25,5.5
14463,PG,fq3-2021,analyst_8532270,1.25,5.2
14464,PG,fq3-2021,kerryburrell,1.27,5.6
14465,PG,fq3-2021,analyst_3186439,1.24,5.1
14466,PG,fq3-2021,analyst_2559883,1.28,5.2
14467,PG,fq3-2021,analyst-5082802,1.29,5.1
14468,PG,fq3-2021,analyst_6014383,1.23,5.2
14469,PG,fq3-2021,analyst_9735960,1.22,4.7
14470,PG,fq3-2021,analyst-4079284,1.3,5.4
14471,PG,fq3-2021,benjenholdings,1.22,5.3
14472,PG,fq3-2021,analyst_5481130,1.22,5.2
14473,PG,fq3-2021,analyst_6227173,1.22,5.7
14474,PG,fq3-2021,analyst_2032319,1.3,5.2
14475,PG,fq3-2021,analyst_1615032,1.31,5.4
14476,PG,fq3-2021,billb1210,1.32,5.5
14477,PG,fq3-2021,analyst_3670895,1.19,1
14478,PG,fq3-2021,suntrust-10,1.19,1.6
14479,PG,fq3-2021,analyst_8191064,1.19,3.6
14480,PG,fq3-2021,analyst_6547070,1.19,5.2
14481,PG,fq3-2021,medic2525,1.35,5.2
14482,PG,fq3-2021,suntrust_85,1.15,3.8
14483,PG,fq3-2021,analyst_2484532,1.38,5.3
14484,PG,fq3-2021,analyst_1688687,1.49,3.9
14485,PG,fq3-2021,analyst_1586921,1.51,3.9
14486,PG,fq4-2021,analyst_7148556,1.13,5.1
14487,PG,fq4-2021,analyst_2628981,1.14,5.4
14488,PG,fq4-2021,analyst_8532270,1.14,5.2
14489,PG,fq4-2021,analyst-5082802,1.15,5.4
14490,PG,fq4-2021,benjenholdings,1.15,5.3
14491,PG,fq4-2021,analyst_6379788,1.15,5.6
14492,PG,fq4-2021,megaannum,1.15,5.5
14493,PG,fq4-2021,analyst_9676000,1.15,5.9
14494,PG,fq4-2021,analyst_2109695,1.15,5.2
14495,PG,fq4-2021,analyst_2027791,1.1,5.2
14496,PG,fq4-2021,neverever,1.1,5.2
14497,PG,fq4-2021,billb1210,1.16,5.5
14498,PG,fq4-2021,analyst_8148331,1.16,5.2
14499,PG,fq4-2021,analyst_2484532,1.16,5.3
14500,PG,fq4-2021,analyst_9012586,1.08,5.2
14501,PG,fq4-2021,analyst_3186439,1.19,3.5
14502,PG,fq4-2021,analyst-4079284,1.19,5.5
14503,PG,fq4-2021,scooter186,1.19,5.5
14504,PG,fq4-2021,suntrust_85,1.06,3.7
14505,PG,fq4-2021,kerryburrell,1.2,5.6
14506,PG,fq4-2021,jhgoldsmith,1.2,5.4
14507,PG,fq4-2021,suntrust-10,1.24,1
14508,PG,fq4-2021,analyst_9702351,1.25,5
14509,PG,fq4-2021,amargari,1.28,5.3
14510,PG,fq4-2021,reaver,1.31,2.6
14511,PG,fq1-2022,analyst_2109695,1.61,5.2
14512,PG,fq1-2022,analyst_7902306,1.61,5.2
14513,PG,fq1-2022,billb1210,1.61,5.5
14514,PG,fq1-2022,analyst_8532270,1.61,5.2
14515,PG,fq1-2022,analyst_2027791,1.62,3.8
14516,PG,fq1-2022,analyst_2628981,1.62,5.2
14517,PG,fq1-2022,analyst_7399367,1.62,5.2
14518,PG,fq1-2022,analyst_5883186,1.62,5.5
14519,PG,fq1-2022,kerryburrell,1.62,5.6
14520,PG,fq1-2022,analyst_2484532,1.62,5.3
14521,PG,fq1-2022,analyst_2363355,1.62,5.2
14522,PG,fq1-2022,gdonaldson,1.62,5.5
14523,PG,fq1-2022,benjenholdings,1.62,5.4
14524,PG,fq1-2022,analyst-5082802,1.59,5.3
14525,PG,fq1-2022,analyst_5926355,1.59,5.1
14526,PG,fq1-2022,analyst_6414753,1.59,5
14527,PG,fq1-2022,analyst_8148331,1.64,3.9
14528,PG,fq1-2022,suntrust_85,1.64,3.9
14529,PG,fq1-2022,analyst-4079284,1.64,5.3
14530,PG,fq1-2022,analyst_762911,1.64,5.3
14531,PG,fq1-2022,analyst_9676000,1.64,5.8
14532,PG,fq1-2022,reaver,1.65,1.4
14533,PG,fq1-2022,analyst_9989885,1.66,4.3
14534,PG,fq1-2022,analyst_233968,1.67,5.3
14535,PG,fq1-2022,analyst_6379788,1.68,5.2
14536,PG,fq1-2022,suntrust-10,1.52,1
14537,PG,fq1-2022,analyst_3186439,1.71,2.3
14538,PG,fq2-2022,analyst-5082802,1.66,5.5
14539,PG,fq2-2022,analyst_9676000,1.66,5.9
14540,PG,fq2-2022,analyst_2109695,1.67,5.1
14541,PG,fq2-2022,analyst_9750930,1.67,5
14542,PG,fq2-2022,analyst_1510469,1.67,4.9
14543,PG,fq2-2022,analyst_1962587,1.67,5.1
14544,PG,fq2-2022,analyst_8532270,1.67,5.1
14545,PG,fq2-2022,billb1210,1.67,5.5
14546,PG,fq2-2022,happyenergy1010,1.67,5.7
14547,PG,fq2-2022,analyst_6379788,1.67,5.3
14548,PG,fq2-2022,trephiner,1.65,5.2
