s_id,pb_id,e_id,mu_id,exp,UID,p_id,ds_id,name
0000812094,0046582313,00072,001,180,0004826120,00045652,0003,AML
0000812094,0087920175,00072,001,20,0039508117,00045652,0003,AML
0000812094,0093987300,00072,001,88,0055661307,00045652,0003,AML
0000812094,0096815548,00072,001,160,0065267883,00045652,0003,AML
0000812094,0028002195,00072,001,116,0035597066,00045652,0003,AML
0000812094,0074281614,00072,001,115,0065772884,00045652,0003,AML
0000812094,0043900711,00072,001,65,0046748681,00045652,0003,AML
0000812094,0065717171,00072,001,177,0050529840,00045652,0003,AML
0000812094,0015528672,00072,001,143,0071496461,00045652,0003,AML
0000812094,0031287428,00072,001,28,0048951243,00045652,0003,AML
0000812094,0041696540,00072,001,189,0018634953,00045652,0003,AML
0000812094,0058169054,00072,001,137,0095265658,00045652,0003,AML
0000812094,0048935808,00072,001,194,0081119279,00045652,0003,AML
0000812094,0016242251,00072,001,82,0075754990,00045652,0003,AML
0000812094,0049215226,00072,001,20,0049551457,00045652,0003,AML
0000812094,0021915551,00072,001,40,0038132897,00045652,0003,AML
0000812094,0065481667,00072,001,81,0005925535,00045652,0003,AML
0000812094,0097509640,00072,001,176,0036961530,00045652,0003,AML
0000812094,0026325931,00072,001,113,0040326466,00045652,0003,AML
0000812094,0093981156,00072,001,43,0060213879,00045652,0003,AML
0000812094,0014434946,00072,001,93,0041973591,00045652,0003,AML
0000812094,0099639635,00072,001,188,0071679778,00045652,0003,AML
0000812094,0061980957,00072,001,19,0088974248,00045652,0003,AML
0000812094,0006830950,00072,001,82,0095282219,00045652,0003,AML
0000812094,0037164053,00072,001,20,0094915387,00045652,0003,AML
0000812094,0040673545,00072,001,185,0049681729,00045652,0003,AML
0000812094,0052909912,00072,001,82,0018614224,00045652,0003,AML
0000812094,0035746916,00072,001,51,0006771749,00045652,0003,AML
0000812094,0039488373,00072,001,130,0067606656,00045652,0003,AML
0000812094,0030838925,00072,001,83,0019304711,00045652,0003,AML
0000812094,0094950198,00072,001,112,0046355166,00045652,0003,AML
0000812094,0080297036,00072,001,12,0051389988,00045652,0003,AML
0000812094,0090499514,00072,001,96,0021711230,00045652,0003,AML
0000812094,0059257240,00072,001,40,0049521432,00045652,0003,AML
0000812094,0037656457,00072,001,61,0094060248,00045652,0003,AML
0000812094,0083567889,00072,001,71,0025346630,00045652,0003,AML
0000812094,0090892090,00072,001,185,0086953414,00045652,0003,AML
0000812094,0025646209,00072,001,137,0016869762,00045652,0003,AML
0000812094,0070974565,00072,001,57,0087996855,00045652,0003,AML
0000812094,0068165320,00072,001,52,0024264917,00045652,0003,AML
0000812094,0094759774,00072,001,178,0033785304,00045652,0003,AML
0000812094,0080262939,00072,001,124,0012695505,00045652,0003,AML
0000812094,0094372697,00072,001,77,0082840410,00045652,0003,AML
0000812094,0058483894,00072,001,46,0034505294,00045652,0003,AML
0000812094,0024010376,00072,001,79,0018493181,00045652,0003,AML
0000812094,0079766250,00072,001,101,0094521038,00045652,0003,AML
0000812094,0064155430,00072,001,80,0095645106,00045652,0003,AML
0000812094,0056568043,00072,001,10,0055288862,00045652,0003,AML
0000812094,0030386972,00072,001,129,0057038414,00045652,0003,AML
0000812094,0059195687,00072,001,172,0050296579,00045652,0003,AML
0000812094,0065832872,00072,001,9,0097729036,00045652,0003,AML
0000812094,0043281097,00072,001,117,0084909827,00045652,0003,AML
0000812094,0078982037,00072,001,134,0081269435,00045652,0003,AML
0000812094,0039210267,00072,001,3,0054986560,00045652,0003,AML
0000812094,0051513963,00072,001,112,0027506280,00045652,0003,AML
0000812094,0082076281,00072,001,26,0079869788,00045652,0003,AML
0000812094,0057739856,00072,001,10,0039797980,00045652,0003,AML
0000812094,0011285163,00072,001,191,0077225676,00045652,0003,AML
0000812094,0096167817,00072,001,102,0094657282,00045652,0003,AML
0000812094,0093187265,00072,001,188,0058792011,00045652,0003,AML
0000812094,0005527524,00072,001,80,0020209218,00045652,0003,AML
0000812094,0005324823,00072,001,12,0043758546,00045652,0003,AML
0000812094,0017376411,00072,001,2,0004613917,00045652,0003,AML
0000812094,0027051001,00072,001,140,0037702028,00045652,0003,AML
0000812094,0091809138,00072,001,27,0002382734,00045652,0003,AML
0000812094,0064868889,00072,001,72,0044075152,00045652,0003,AML
0000812094,0049638573,00072,001,98,0088305510,00045652,0003,AML
0000812094,0093200955,00072,001,57,0071758989,00045652,0003,AML
0000812094,0041793852,00072,001,98,0045666597,00045652,0003,AML
0000812094,0021733850,00072,001,62,0040425172,00045652,0003,AML
0000812094,0008335046,00072,001,199,0058732744,00045652,0003,AML
0000812094,0034055558,00072,001,97,0051323880,00045652,0003,AML
0000812094,0057330652,00072,001,47,0055191224,00045652,0003,AML
0000812094,0054226887,00072,001,132,0002616922,00045652,0003,AML
0000867996,0078571824,00729,001,15,0037825841,00065736,0002,ALL
0000867996,0023034151,00729,001,191,0096755595,00065736,0002,ALL
0000867996,0055625439,00729,001,155,0038998162,00065736,0002,ALL
0000867996,0084436488,00729,001,179,0000794927,00065736,0002,ALL
0000867996,0060308461,00729,001,27,0079272055,00065736,0002,ALL
0000867996,0067739287,00729,001,117,0009398153,00065736,0002,ALL
0000867996,0047330724,00729,001,37,0096433467,00065736,0002,ALL
0000867996,0060315051,00729,001,53,0045613287,00065736,0002,ALL
0000867996,0065202381,00729,001,154,0054010439,00065736,0002,ALL
0000867996,0004570661,00729,001,89,0075392358,00065736,0002,ALL
0000867996,0053853173,00729,001,138,0025619047,00065736,0002,ALL
0000867996,0026472389,00729,001,48,0025253444,00065736,0002,ALL
0000867996,0011113345,00729,001,175,0038017809,00065736,0002,ALL
0000867996,0004544274,00729,001,200,0085557586,00065736,0002,ALL
0000867996,0072581209,00729,001,8,0099051063,00065736,0002,ALL
0000867996,0096279217,00729,001,200,0090675563,00065736,0002,ALL
0000867996,0017879410,00729,001,169,0054625122,00065736,0002,ALL
0000867996,0057873928,00729,001,154,0016824822,00065736,0002,ALL
0000867996,0086121037,00729,001,174,0054916220,00065736,0002,ALL
0000867996,0013888798,00729,001,11,0056134291,00065736,0002,ALL
0000867996,0049267289,00729,001,2,0051714283,00065736,0002,ALL
0000867996,0069557942,00729,001,200,0048199244,00065736,0002,ALL
0000867996,0038180155,00729,001,103,0080885057,00065736,0002,ALL
0000867996,0066305666,00729,001,173,0059763305,00065736,0002,ALL
0000867996,0021432619,00729,001,82,0010618985,00065736,0002,ALL
0000867996,0092884425,00729,001,46,0014943984,00065736,0002,ALL
0000867996,0036316794,00729,001,148,0021282903,00065736,0002,ALL
0000867996,0036628012,00729,001,67,0052304302,00065736,0002,ALL
0000867996,0094241055,00729,001,193,0011192179,00065736,0002,ALL
0000867996,0044687236,00729,001,68,0096898843,00065736,0002,ALL
0000867996,0062928486,00729,001,72,0049764038,00065736,0002,ALL
0000867996,0094339221,00729,001,162,0053508619,00065736,0002,ALL
0000867996,0018629085,00729,001,134,0083756156,00065736,0002,ALL
0000867996,0091719247,00729,001,184,0061801599,00065736,0002,ALL
0000867996,0057173786,00729,001,8,0014505269,00065736,0002,ALL
0000867996,0030058636,00729,001,98,0050269934,00065736,0002,ALL
0000867996,0070194987,00729,001,25,0032347654,00065736,0002,ALL
0000867996,0005720496,00729,001,61,0090424421,00065736,0002,ALL
0000867996,0088074730,00729,001,169,0097450367,00065736,0002,ALL
0000867996,0029601169,00729,001,153,0077439745,00065736,0002,ALL
0000867996,0093076049,00729,001,64,0018654714,00065736,0002,ALL
0000867996,0075680456,00729,001,114,0041755022,00065736,0002,ALL
0000867996,0047599419,00729,001,54,0008740057,00065736,0002,ALL
0000867996,0079885591,00729,001,99,0001590879,00065736,0002,ALL
0000867996,0037708206,00729,001,13,0097581119,00065736,0002,ALL
0000867996,0050566281,00729,001,1,0013947282,00065736,0002,ALL
0000867996,0012103002,00729,001,132,0067956399,00065736,0002,ALL
0000867996,0076308095,00729,001,100,0001230575,00065736,0002,ALL
0000867996,0062876239,00729,001,39,0066847477,00065736,0002,ALL
0000867996,0076254734,00729,001,46,0093920247,00065736,0002,ALL
0000867996,0040133571,00729,001,37,0078695678,00065736,0002,ALL
0000867996,0034838153,00729,001,90,0008607228,00065736,0002,ALL
0000867996,0012829105,00729,001,195,0099760684,00065736,0002,ALL
0000867996,0079422476,00729,001,121,0027466039,00065736,0002,ALL
0000867996,0079901401,00729,001,84,0073405476,00065736,0002,ALL
0000867996,0006827572,00729,001,183,0017347829,00065736,0002,ALL
0000867996,0077418849,00729,001,147,0091339736,00065736,0002,ALL
0000867996,0025748258,00729,001,99,0080109579,00065736,0002,ALL
0000867996,0097550218,00729,001,2,0002666790,00065736,0002,ALL
0000867996,0005984159,00729,001,160,0071915530,00065736,0002,ALL
0000867996,0042091115,00729,001,35,0059287565,00065736,0002,ALL
0000867996,0027651515,00729,001,39,0069474146,00065736,0002,ALL
0000867996,0022424484,00729,001,115,0050478406,00065736,0002,ALL
0000867996,0002192426,00729,001,193,0040567338,00065736,0002,ALL
0000867996,0040525086,00729,001,43,0063418107,00065736,0002,ALL
0000867996,0072240474,00729,001,65,0024294856,00065736,0002,ALL
0000867996,0073492689,00729,001,70,0046019667,00065736,0002,ALL
0000867996,0061283267,00729,001,168,0074982317,00065736,0002,ALL
0000867996,0016213286,00729,001,116,0027166648,00065736,0002,ALL
0000867996,0054717076,00729,001,82,0024155457,00065736,0002,ALL
0000867996,0056744490,00729,001,169,0092089746,00065736,0002,ALL
0000867996,0019280156,00729,001,94,0028784223,00065736,0002,ALL
0000867996,0058968213,00729,001,158,0009645631,00065736,0002,ALL
0000867996,0075000486,00729,001,155,0061683915,00065736,0002,ALL
0000867996,0057630235,00729,001,183,0036724452,00065736,0002,ALL
0000867996,0054718949,00729,001,57,0094689166,00065736,0002,ALL
0000867996,0013116663,00729,001,81,0026677158,00065736,0002,ALL
0000867996,0033814535,00729,001,22,0097218043,00065736,0002,ALL
0000867996,0021503216,00729,001,79,0008134803,00065736,0002,ALL
0000867996,0070808286,00729,001,200,0028863379,00065736,0002,ALL
0000867996,0012314740,00729,001,153,0016726830,00065736,0002,ALL
0000867996,0006527580,00729,001,16,0019239479,00065736,0002,ALL
0000867996,0040508772,00729,001,113,0058558097,00065736,0002,ALL
0000867996,0047198031,00729,001,24,0000822095,00065736,0002,ALL
0000867996,0021960540,00729,001,135,0076491915,00065736,0002,ALL
0000867996,0027491665,00729,001,172,0024962478,00065736,0002,ALL
0000867996,0029512517,00729,001,75,0041520954,00065736,0002,ALL
0000867996,0023119000,00729,001,70,0016497097,00065736,0002,ALL
0000867996,0096378613,00729,001,145,0046155029,00065736,0002,ALL
0000867996,0066716388,00729,001,200,0016648774,00065736,0002,ALL
0000867996,0091326670,00729,001,63,0071212477,00065736,0002,ALL
0000867996,0072303234,00729,001,183,0052291421,00065736,0002,ALL
0000867996,0058516198,00729,001,32,0014938170,00065736,0002,ALL
0000867996,0063275808,00729,001,14,0057514310,00065736,0002,ALL
0000867996,0042433238,00729,001,124,0091944625,00065736,0002,ALL
0000867996,0020268901,00729,001,166,0026356551,00065736,0002,ALL
0000867996,0000940894,00729,001,65,0065097656,00065736,0002,ALL
0000867996,0012014230,00729,001,59,0010219615,00065736,0002,ALL
0000867996,0041600978,00729,001,43,0097625581,00065736,0002,ALL
0000867996,0086198742,00729,001,61,0081987985,00065736,0002,ALL
0000867996,0079350763,00729,001,170,0053038107,00065736,0002,ALL
0000867996,0061665672,00729,001,191,0039683094,00065736,0002,ALL
0000867996,0043630327,00729,001,112,0082485905,00065736,0002,ALL
0000867996,0067560809,00729,001,167,0083848555,00065736,0002,ALL
0000867996,0058871150,00729,001,191,0057434631,00065736,0002,ALL
0000867996,0010917160,00729,001,143,0027851448,00065736,0002,ALL
0000867996,0054833370,00729,001,73,0062087211,00065736,0002,ALL
0000867996,0000194840,00729,001,91,0053982215,00065736,0002,ALL
0000867996,0073760802,00729,001,25,0089474026,00065736,0002,ALL
0000867996,0075334015,00729,001,134,0061457068,00065736,0002,ALL
0000867996,0061261716,00729,001,128,0067740995,00065736,0002,ALL
0000867996,0036705239,00729,001,69,0003955938,00065736,0002,ALL
0000867996,0016172075,00729,001,120,0090153762,00065736,0002,ALL
0000867996,0021907136,00729,001,8,0031322522,00065736,0002,ALL
0000867996,0099070740,00729,001,83,0095478776,00065736,0002,ALL
0000867996,0067395308,00729,001,112,0097583050,00065736,0002,ALL
0000867996,0008898200,00729,001,34,0092124165,00065736,0002,ALL
0000867996,0041366655,00729,001,81,0057146093,00065736,0002,ALL
0000867996,0045252991,00729,001,169,0049718186,00065736,0002,ALL
0000867996,0078633417,00729,001,126,0037000524,00065736,0002,ALL
0000867996,0069018398,00729,001,97,0033480991,00065736,0002,ALL
0000867996,0017872042,00729,001,174,0056318589,00065736,0002,ALL
0000867996,0063238192,00729,001,54,0076239399,00065736,0002,ALL
0000867996,0043643577,00729,001,150,0092773128,00065736,0002,ALL
0000867996,0092752946,00729,001,78,0058297358,00065736,0002,ALL
0000867996,0004000529,00729,001,31,0019878719,00065736,0002,ALL
0000867996,0090023236,00729,001,16,0021203203,00065736,0002,ALL
0000867996,0084688777,00729,001,168,0025419386,00065736,0002,ALL
0000867996,0000882707,00729,001,90,0024952752,00065736,0002,ALL
0000867996,0073029280,00729,001,48,0094908197,00065736,0002,ALL
0000867996,0084706840,00729,001,192,0043437718,00065736,0002,ALL
0000867996,0040135279,00729,001,199,0073200917,00065736,0002,ALL
0000867996,0014954074,00729,001,152,0038340737,00065736,0002,ALL
0000867996,0067126426,00729,001,101,0022415281,00065736,0002,ALL
0000867996,0019171344,00729,001,107,0078793787,00065736,0002,ALL
0000867996,0044032081,00729,001,190,0011992168,00065736,0002,ALL
0000867996,0087149040,00729,001,27,0036439208,00065736,0002,ALL
0000867996,0017204278,00729,001,67,0042641438,00065736,0002,ALL
0000867996,0041696728,00729,001,160,0006743887,00065736,0002,ALL
0000867996,0013785700,00729,001,167,0083336016,00065736,0002,ALL
0000867996,0087791103,00729,001,79,0042948973,00065736,0002,ALL
0000867996,0002310640,00729,001,137,0061889916,00065736,0002,ALL
0000867996,0025718315,00729,001,59,0052717692,00065736,0002,ALL
0000867996,0048865979,00729,001,6,0091893185,00065736,0002,ALL
0000867996,0032859893,00729,001,68,0066456213,00065736,0002,ALL
0000867996,0089325739,00729,001,172,0024253623,00065736,0002,ALL
0000867996,0023428996,00729,001,61,0000198293,00065736,0002,ALL
0000867996,0014573129,00729,001,5,0088574816,00065736,0002,ALL
0000867996,0000046791,00729,001,174,0091693402,00065736,0002,ALL
0000867996,0064634994,00729,001,124,0013657389,00065736,0002,ALL
0000867996,0087835884,00729,001,145,0009530870,00065736,0002,ALL
0000867996,0037403512,00729,001,24,0002542951,00065736,0002,ALL
0000867996,0020246128,00729,001,38,0061113956,00065736,0002,ALL
0000867996,0091441976,00729,001,152,0074136807,00065736,0002,ALL
0000867996,0028436700,00729,001,117,0049266386,00065736,0002,ALL
0000867996,0055654178,00729,001,91,0004083265,00065736,0002,ALL
0000867996,0022876664,00729,001,196,0022743885,00065736,0002,ALL
0000867996,0040706704,00729,001,177,0057757278,00065736,0002,ALL
0000867996,0059009644,00729,001,112,0055359195,00065736,0002,ALL
0000867996,0082318004,00729,001,15,0083352566,00065736,0002,ALL
0000867996,0043869100,00729,001,194,0093349482,00065736,0002,ALL
0000867996,0093511220,00729,001,78,0093388377,00065736,0002,ALL
0000867996,0092583087,00729,001,10,0078704558,00065736,0002,ALL
0000867996,0029050208,00729,001,180,0007396036,00065736,0002,ALL
0000867996,0038362101,00729,001,186,0006803646,00065736,0002,ALL
0000867996,0084343897,00729,001,135,0040080776,00065736,0002,ALL
0000867996,0070261628,00729,001,118,0062908060,00065736,0002,ALL
0000867996,0059372388,00729,001,35,0021973581,00065736,0002,ALL
0000867996,0037916575,00729,001,161,0041146408,00065736,0002,ALL
0000867996,0026548186,00729,001,85,0081289694,00065736,0002,ALL
0000867996,0023905011,00729,001,143,0070896096,00065736,0002,ALL
0000867996,0027086312,00729,001,92,0064837688,00065736,0002,ALL
0000867996,0075330053,00729,001,54,0036532782,00065736,0002,ALL
0000867996,0044739533,00729,001,43,0059877430,00065736,0002,ALL
0000867996,0045002383,00729,001,79,0092008276,00065736,0002,ALL
0000867996,0025541541,00729,001,91,0011084937,00065736,0002,ALL
0000867996,0024014188,00729,001,87,0098375545,00065736,0002,ALL
0000867996,0079746695,00729,001,187,0072612125,00065736,0002,ALL
0000867996,0068279986,00729,001,98,0082655035,00065736,0002,ALL
0000867996,0092317720,00729,001,164,0075956838,00065736,0002,ALL
0000867996,0025949987,00729,001,4,0013264650,00065736,0002,ALL
0000867996,0069779552,00729,001,56,0047420870,00065736,0002,ALL
0000867996,0095212157,00729,001,122,0069166930,00065736,0002,ALL
0000867996,0017530523,00729,001,184,0098339547,00065736,0002,ALL
0000867996,0091234380,00729,001,168,0024629786,00065736,0002,ALL
0000867996,0054386492,00729,001,106,0072663756,00065736,0002,ALL
0000867996,0083559136,00729,001,20,0061648660,00065736,0002,ALL
0000867996,0074548977,00729,001,113,0058187596,00065736,0002,ALL
0000867996,0071549840,00729,001,143,0079319774,00065736,0002,ALL
